path,class,source,split
E:\Lavindu\HCI\SignAlphaSet\A\A_410.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_994.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_58.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_149.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_457.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\a\hand1_a_bot_seg_3_cropped.jpeg,A,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_21.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_53.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_315.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_106.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_573.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_416.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_787.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_661.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_350.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_952.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_185.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_554.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_851.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_913.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_710.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_957.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_477.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_207.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_355.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_757.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_189.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_939.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_555.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_593.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_566.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_388.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_447.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_118.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_471.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_506.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_599.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_856.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_77.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_776.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_341.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_415.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\a\hand4_a_bot_seg_4_cropped.jpeg,A,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_825.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_878.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_676.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_147.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_835.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_794.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_576.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_331.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_766.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_295.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_530.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_197.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_297.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_847.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_93.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_655.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_733.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\a\hand4_a_bot_seg_4_cropped.jpeg,A,asl_dataset,validation
E:\Lavindu\HCI\asl_dataset\a\hand2_a_left_seg_1_cropped.jpeg,A,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_470.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_309.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_508.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_338.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_443.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_67.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_333.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\a\hand1_a_dif_seg_5_cropped.jpeg,A,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_536.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_810.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_993.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_164.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_681.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_806.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_279.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_855.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_20.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_628.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_946.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_128.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_153.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_254.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_738.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_265.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\a\hand1_a_bot_seg_3_cropped.jpeg,A,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_863.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_85.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_640.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_92.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_897.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_293.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_27.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_337.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_965.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_672.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_604.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_586.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_138.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_974.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_217.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_133.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_22.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\a\hand3_a_dif_seg_5_cropped.jpeg,A,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_942.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_998.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\a\hand2_a_bot_seg_2_cropped.jpeg,A,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_606.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_828.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_855.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_997.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\a\hand2_a_top_seg_4_cropped.jpeg,A,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_625.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\a\hand2_a_top_seg_5_cropped.jpeg,A,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_170.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_986.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_380.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_209.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_861.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_936.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_74.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_603.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_808.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_531.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_265.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_0.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_915.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_466.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_81.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_318.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_917.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_962.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_468.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_643.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_851.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\a\hand2_a_right_seg_2_cropped.jpeg,A,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_419.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_257.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_648.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_203.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_51.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_475.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_651.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_199.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_956.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_96.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_140.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_760.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_329.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_483.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_324.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_705.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_602.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_349.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_408.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_500.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_886.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_83.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_561.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_173.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_738.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\a\hand1_a_left_seg_4_cropped.jpeg,A,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_435.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_167.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\a\hand5_a_bot_seg_1_cropped.jpeg,A,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_923.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_299.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_752.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_800.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_685.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_817.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_724.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_367.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_25.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_373.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_164.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_162.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_533.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_304.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_879.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_447.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_742.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_169.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_501.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_198.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_114.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_640.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_989.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_491.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_378.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_408.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_771.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_881.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_750.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_722.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_835.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_699.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_788.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_363.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\a\hand5_a_dif_seg_1_cropped.jpeg,A,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_983.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_417.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_477.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_872.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_207.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_43.jpg,A,SignAlphaSet,validation
