path,class,source,split
E:\Lavindu\HCI\SignAlphaSet\A\A_782.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_413.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_101.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_50.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_902.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_638.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_613.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_968.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_352.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_124.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_64.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_159.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_441.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_268.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_405.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_489.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_832.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_392.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_216.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_558.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_406.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_494.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_575.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\a\hand2_a_right_seg_1_cropped.jpeg,A,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\A\A_779.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_657.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_491.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_776.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_824.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_79.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_899.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_437.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_342.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_647.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_967.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_510.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_870.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_490.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_826.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_516.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_361.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_300.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_886.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_225.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_807.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_617.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_201.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_944.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_23.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\a\hand2_a_left_seg_5_cropped.jpeg,A,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\A\A_596.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_407.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_963.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_314.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_406.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_565.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_698.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_378.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_367.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\a\hand1_a_right_seg_5_cropped.jpeg,A,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\A\A_503.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_511.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_978.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_396.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_313.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_62.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_193.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_811.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_556.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_318.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_271.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_875.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\a\hand5_a_dif_seg_1_cropped.jpeg,A,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\A\A_323.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_530.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_341.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_219.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_122.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_507.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_965.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\a\hand2_a_dif_seg_2_cropped.jpeg,A,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\A\A_539.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_859.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_580.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_721.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_395.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\a\hand5_a_bot_seg_3_cropped.jpeg,A,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\A\A_29.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_656.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_654.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_31.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_786.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_622.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_452.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_589.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_402.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_256.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_624.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_371.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_127.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_389.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_113.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_561.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_175.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_619.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_21.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_785.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\a\hand1_a_left_seg_5_cropped.jpeg,A,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\A\A_343.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_519.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\a\hand2_a_right_seg_1_cropped.jpeg,A,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\A\A_703.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_346.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_941.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_853.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_488.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_245.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_999.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_213.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_119.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_144.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_621.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_914.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_806.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_180.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_87.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_723.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\a\hand5_a_dif_seg_3_cropped.jpeg,A,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\A\A_822.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_351.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_612.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_684.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_898.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_251.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_709.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_578.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_816.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_947.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_917.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_389.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_91.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_500.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_492.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_407.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\a\hand1_a_top_seg_5_cropped.jpeg,A,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\A\A_588.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_327.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_768.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_686.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_11.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_485.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_748.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\a\hand2_a_top_seg_4_cropped.jpeg,A,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\A\A_777.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\a\hand2_a_right_seg_4_cropped.jpeg,A,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\A\A_853.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_885.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_976.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_493.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_414.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_990.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_467.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_251.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_256.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_374.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_382.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_469.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_155.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_783.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_86.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_933.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_283.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_845.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_662.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_764.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_707.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_743.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_177.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_70.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_791.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_952.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_628.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_206.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_613.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_666.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_289.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_36.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_753.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\a\hand2_a_right_seg_3_cropped.jpeg,A,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\A\A_443.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_894.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_543.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_848.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_793.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_617.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_766.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_588.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_893.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_827.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_679.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_688.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_770.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_630.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_834.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_506.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_609.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_966.jpg,A,SignAlphaSet,test
